id,is_free,price,total_positive_reviews,total_negative_reviews,genres0,genres1,genres2,genres3,genres4,genres5,genres6,genres7,genres8,genres9,categories0,categories1,categories2,categories3,categories4,categories5,categories6,categories7,categories8,categories9,categories10,categories11,categories12,categories13,categories14,categories15,categories16,categories17,categories18,categories19,tags0,tags1,tags2,tags3,tags4,tags5,tags6,tags7,tags8,tags9,tags10,tags11,tags12,tags13,tags14,tags15,tags16,tags17,tags18,tags19,purchase_year,purchase_month,purchase_day,release_year,release_month,release_day
61,0,4200,1421.0,112.0,2,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,7.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,213,76,224,60,126.0,37.0,130.0,40.0,141.0,77.0,89.0,154.0,52.0,194.0,8.0,7.0,119.0,34.0,58.0,47.0,2018,3,22,2012,3,29
62,0,4800,219.0,45.0,4,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,6.0,13.0,17.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72,60,15,83,12.0,130.0,34.0,224.0,213.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018,4,21,2016,11,11
63,0,24800,29399.0,5761.0,2,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,6.0,17.0,22.0,12.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122,151,126,20,67.0,108.0,60.0,57.0,109.0,77.0,190.0,125.0,36.0,24.0,47.0,78.0,130.0,215.0,23.0,3.0,2017,12,10,2017,10,26
64,0,4800,260.0,91.0,2,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,6.0,13.0,17.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126,72,64,12,213.0,58.0,224.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018,5,9,2017,1,13
65,0,3100,1780.0,211.0,4,9.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,6.0,17.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72,213,60,83,174.0,12.0,24.0,224.0,77.0,222.0,190.0,130.0,58.0,144.0,126.0,137.0,127.0,8.0,0.0,0.0,2017,3,25,2013,10,25
66,1,0,112.0,7.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,14.0,23.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,14,126,77,159.0,60.0,141.0,78.0,174.0,17.0,153.0,7.0,51.0,169.0,83.0,96.0,0.0,0.0,0.0,0.0,2017,11,18,2016,4,5
67,0,1500,271.0,111.0,4,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,6.0,13.0,17.0,22.0,18.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60,56,224,130,190.0,72.0,160.0,203.0,206.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018,2,16,2014,10,28
68,0,1500,671.0,85.0,2,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,6.0,13.0,17.0,18.0,3.0,5.0,16.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72,126,58,48,225.0,130.0,40.0,70.0,77.0,174.0,7.0,60.0,47.0,224.0,141.0,8.0,169.0,213.0,120.0,152.0,2017,1,6,2016,5,27
69,0,7000,157.0,14.0,9,3.0,8.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,25,6.0,17.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,174,72,63,101,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018,11,11,2018,2,23
70,0,2100,183.0,12.0,2,4.0,9.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,25,6.0,13.0,17.0,18.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72,60,179,83,210.0,218.0,174.0,32.0,126.0,224.0,138.0,77.0,92.0,108.0,228.0,24.0,130.0,141.0,19.0,69.0,2018,3,28,2016,8,8
71,0,8800,56571.0,4989.0,8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,6.0,17.0,15.0,4.0,18.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156,63,226,98,169.0,78.0,77.0,178.0,104.0,80.0,38.0,13.0,197.0,174.0,7.0,45.0,79.0,130.0,141.0,126.0,2017,12,7,2015,3,10
72,0,3600,6556.0,135.0,4,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,6.0,17.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190,130,210,72,93.0,77.0,60.0,20.0,24.0,18.0,6.0,224.0,135.0,52.0,127.0,23.0,141.0,208.0,218.0,179.0,2018,11,22,2017,12,14
73,0,15800,59555.0,51387.0,2,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,26.0,10.0,19.0,11.0,6.0,13.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122,202,36,17,159.0,124.0,168.0,60.0,77.0,78.0,24.0,181.0,199.0,72.0,47.0,126.0,63.0,153.0,130.0,167.0,2018,12,16,2016,8,12
74,0,2800,1941.0,186.0,4,9.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,25,6.0,17.0,22.0,18.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,210,174,169,83,228.0,131.0,35.0,60.0,151.0,78.0,72.0,63.0,87.0,77.0,0.0,0.0,0.0,0.0,0.0,0.0,2017,11,22,2017,11,6
75,0,4800,89477.0,6271.0,2,4.0,9.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,25,26.0,10.0,19.0,11.0,1.0,6.0,17.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78,168,60,202,181.0,72.0,47.0,210.0,224.0,226.0,20.0,36.0,122.0,126.0,89.0,17.0,213.0,77.0,130.0,24.0,2017,10,12,2016,7,22
76,0,6400,121862.0,4810.0,2,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,19.0,6.0,13.0,17.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153,89,39,20,126.0,51.0,122.0,141.0,47.0,52.0,31.0,60.0,125.0,148.0,96.0,17.0,77.0,200.0,85.0,24.0,2017,3,17,2012,9,20
77,0,4800,27041.0,1526.0,2,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60,24,190,194,72.0,18.0,83.0,144.0,34.0,77.0,137.0,130.0,127.0,126.0,76.0,213.0,109.0,174.0,47.0,118.0,2017,3,23,2013,9,3
78,0,700,270.0,37.0,4,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,6.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60,160,72,93,24.0,190.0,20.0,206.0,49.0,83.0,57.0,128.0,102.0,224.0,63.0,58.0,172.0,210.0,7.0,0.0,2018,5,14,2016,5,10
79,0,3600,4007.0,293.0,4,9.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,6.0,13.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60,56,190,83,24.0,224.0,161.0,77.0,72.0,130.0,174.0,17.0,52.0,144.0,107.0,179.0,75.0,127.0,59.0,109.0,2018,3,3,2015,5,29
80,0,4000,740.0,218.0,4,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,26.0,19.0,11.0,6.0,17.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,168,72,169,47,60.0,111.0,124.0,219.0,131.0,89.0,183.0,218.0,77.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,2019,2,10,2017,8,23
81,0,11900,935.0,71.0,4,9.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,6.0,13.0,17.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56,206,16,6,60.0,190.0,135.0,77.0,103.0,72.0,174.0,24.0,130.0,57.0,131.0,208.0,0.0,0.0,0.0,0.0,2017,12,13,2017,8,15
82,0,3700,316.0,89.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,6.0,13.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60,67,91,77,72.0,159.0,64.0,12.0,130.0,177.0,213.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018,9,19,2018,7,12
83,0,10700,31793.0,10632.0,2,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,6.0,13.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122,126,44,62,47.0,60.0,77.0,51.0,109.0,78.0,36.0,105.0,141.0,24.0,52.0,67.0,130.0,89.0,178.0,20.0,2019,2,24,2015,11,30
84,0,7900,9661.0,1050.0,2,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,26.0,10.0,19.0,11.0,6.0,17.0,15.0,18.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,163,121,125,39.0,47.0,59.0,77.0,89.0,34.0,60.0,126.0,24.0,111.0,164.0,122.0,130.0,190.0,120.0,208.0,2018,1,30,2016,8,31
85,0,5000,9334.0,516.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,6.0,13.0,17.0,18.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139,153,126,190,94.0,51.0,77.0,52.0,159.0,222.0,60.0,24.0,130.0,196.0,141.0,48.0,57.0,5.0,228.0,82.0,2018,3,23,2013,5,22
86,0,3600,1245.0,176.0,2,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60,126,166,108,87.0,77.0,91.0,7.0,109.0,213.0,141.0,122.0,194.0,130.0,28.0,47.0,174.0,163.0,137.0,72.0,2018,3,3,2009,9,14
87,0,11200,33128.0,6350.0,8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,26.0,1.0,6.0,17.0,15.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43,169,57,63,79.0,47.0,209.0,78.0,77.0,197.0,29.0,157.0,112.0,178.0,100.0,16.0,130.0,122.0,89.0,176.0,2018,2,18,2013,8,13
88,1,0,5.0,0.0,2,4.0,5.0,8.0,7.0,1.0,0.0,0.0,0.0,0.0,25,26.0,19.0,11.0,1.0,6.0,18.0,20.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,20,126,101,63.0,60.0,169.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017,11,19,2017,6,19
89,0,26800,17777.0,2594.0,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,26.0,6.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,169,34,27,100,43.0,142.0,50.0,47.0,30.0,77.0,171.0,207.0,126.0,89.0,147.0,24.0,190.0,33.0,54.0,130.0,2018,11,25,2017,9,28
